WalkerID, PositionX, PositionY, PositionZ, Collisions, XIRate, log10(XIRate)
5294, 349, 1, 0, 5165, 0.129125, 0.806828
5295, 611, 377, 0, 3658, 0.09145, 0.774271
5296, 52, 62, 0, 3752, 0.0938, 0.776666
5297, 416, 584, 0, 5017, 0.125425, 0.804084
5298, 276, 382, 0, 7891, 0.197275, 0.846823
5299, 596, 602, 0, 3716, 0.0929, 0.775756
5300, 225, 58, 0, 5139, 0.128475, 0.806352
5301, 76, 275, 0, 3790, 0.09475, 0.777617
5302, 580, 303, 0, 6031, 0.150775, 0.821456
5303, 118, 564, 0, 6737, 0.168425, 0.831903
5304, 349, 607, 0, 3281, 0.082025, 0.764007
5305, 79, 428, 0, 3134, 0.07835, 0.759681
5306, 82, 544, 0, 5403, 0.135075, 0.811079
5307, 529, 628, 0, 2680, 0.067, 0.744913
5308, 353, 540, 0, 9769, 0.244225, 0.86697
5309, 408, 594, 0, 3653, 0.091325, 0.774142
5310, 1, 17, 0, 11551, 0.288775, 0.882783
5311, 482, 360, 0, 7179, 0.179475, 0.8379
5312, 535, 505, 0, 4185, 0.104625, 0.786973
5313, 219, 614, 0, 6563, 0.164075, 0.829433
5314, 145, 117, 0, 40000, 1, 1
5315, 182, 277, 0, 6367, 0.159175, 0.826572
5316, 589, 215, 0, 4495, 0.112375, 0.793716
5317, 32, 473, 0, 16033, 0.400825, 0.913724
5318, 148, 527, 0, 8309, 0.207725, 0.851694
5319, 80, 364, 0, 3862, 0.09655, 0.779393
5320, 384, 26, 0, 8020, 0.2005, 0.848354
5321, 529, 161, 0, 8417, 0.210425, 0.852913
5322, 173, 454, 0, 6746, 0.16865, 0.832029
5323, 137, 337, 0, 2623, 0.065575, 0.742884
5324, 610, 387, 0, 3903, 0.097575, 0.780389
5325, 415, 484, 0, 13374, 0.33435, 0.896612
5326, 158, 301, 0, 9914, 0.24785, 0.868361
5327, 245, 501, 0, 4358, 0.10895, 0.790795
5328, 121, 379, 0, 2533, 0.063325, 0.739589
5329, 212, 424, 0, 3467, 0.086675, 0.769211
5330, 92, 363, 0, 3934, 0.09835, 0.781136
5331, 614, 312, 0, 7968, 0.1992, 0.84774
5332, 602, 274, 0, 4124, 0.1031, 0.785587
5333, 634, 416, 0, 2951, 0.073775, 0.754003
5334, 402, 560, 0, 5237, 0.130925, 0.808134
5335, 123, 61, 0, 11384, 0.2846, 0.881409
5336, 278, 548, 0, 9190, 0.22975, 0.861205
5337, 555, 374, 0, 6464, 0.1616, 0.827999
5338, 21, 637, 0, 3855, 0.096375, 0.779222
5339, 308, 634, 0, 4052, 0.1013, 0.783925
5340, 458, 494, 0, 9654, 0.24135, 0.865853
5341, 282, 414, 0, 5228, 0.1307, 0.807972
5342, 294, 612, 0, 4194, 0.10485, 0.787175
5343, 353, 621, 0, 3786, 0.09465, 0.777517
5344, 615, 245, 0, 3719, 0.092975, 0.775832
5345, 76, 410, 0, 3449, 0.086225, 0.768719
5346, 520, 208, 0, 5289, 0.132225, 0.809067
5347, 498, 153, 0, 4052, 0.1013, 0.783925
5348, 247, 258, 0, 8162, 0.20405, 0.85001
5349, 382, 10, 0, 9410, 0.23525, 0.863437
5350, 605, 91, 0, 8230, 0.20575, 0.850793
5351, 21, 629, 0, 3746, 0.09365, 0.776515
5352, 109, 462, 0, 3978, 0.09945, 0.782186
5353, 555, 637, 0, 3122, 0.07805, 0.759319
5354, 588, 608, 0, 3961, 0.099025, 0.781781
5355, 175, 140, 0, 6694, 0.16735, 0.831299
5356, 172, 18, 0, 6829, 0.170725, 0.833183
5357, 18, 630, 0, 3098, 0.07745, 0.758591
5358, 356, 190, 0, 8097, 0.202425, 0.849255
5359, 596, 138, 0, 10158, 0.25395, 0.870655
5360, 543, 623, 0, 2874, 0.07185, 0.751508
5361, 433, 169, 0, 8659, 0.216475, 0.855588
5362, 391, 164, 0, 4246, 0.10615, 0.788338
5363, 305, 436, 0, 4926, 0.12315, 0.802357
5364, 245, 453, 0, 7073, 0.176825, 0.836496
5365, 580, 298, 0, 5904, 0.1476, 0.819447
5366, 49, 188, 0, 13212, 0.3303, 0.895462
5367, 220, 614, 0, 6781, 0.169525, 0.832517
5368, 127, 480, 0, 3282, 0.08205, 0.764036
5369, 535, 555, 0, 6494, 0.16235, 0.828436
5370, 93, 536, 0, 4094, 0.10235, 0.784898
5371, 634, 51, 0, 3749, 0.093725, 0.77659
5372, 555, 117, 0, 6265, 0.156625, 0.825048
5373, 397, 382, 0, 5605, 0.140125, 0.814543
5374, 107, 92, 0, 5931, 0.148275, 0.819878
5375, 305, 185, 0, 7663, 0.191575, 0.844057
5376, 437, 313, 0, 8193, 0.204825, 0.850368
5377, 336, 300, 0, 5226, 0.13065, 0.807936
5378, 100, 353, 0, 16659, 0.416475, 0.917339
5379, 551, 513, 0, 4032, 0.1008, 0.783458
5380, 81, 208, 0, 9675, 0.241875, 0.866058
5381, 195, 347, 0, 7026, 0.17565, 0.835867
5382, 360, 185, 0, 7984, 0.1996, 0.847929
5383, 197, 326, 0, 17466, 0.43665, 0.921803
5384, 288, 259, 0, 6123, 0.153075, 0.822885
5385, 371, 116, 0, 4402, 0.11005, 0.791743
5386, 638, 245, 0, 3667, 0.091675, 0.774503
5387, 239, 78, 0, 4623, 0.115575, 0.796366
5388, 594, 53, 0, 4505, 0.112625, 0.793926
5389, 416, 579, 0, 5020, 0.1255, 0.804141
5390, 76, 263, 0, 5058, 0.12645, 0.804852
5391, 359, 141, 0, 7515, 0.187875, 0.842216
5392, 307, 361, 0, 11084, 0.2771, 0.878888
5393, 575, 633, 0, 2622, 0.06555, 0.742848
5394, 160, 290, 0, 10026, 0.25065, 0.869421
5395, 632, 498, 0, 3774, 0.09435, 0.777218
5396, 186, 504, 0, 11141, 0.278525, 0.879372
5397, 491, 477, 0, 4697, 0.117425, 0.797865
5398, 190, 34, 0, 4917, 0.122925, 0.802184
5399, 192, 256, 0, 15618, 0.39045, 0.91125
5400, 456, 565, 0, 8640, 0.216, 0.855381
5401, 581, 637, 0, 2803, 0.070075, 0.749148
5402, 56, 79, 0, 4119, 0.102975, 0.785473
5403, 575, 9, 0, 3704, 0.0926, 0.775451
5404, 218, 55, 0, 4691, 0.117275, 0.797744
5405, 395, 581, 0, 2927, 0.073175, 0.753233
5406, 164, 545, 0, 8836, 0.2209, 0.857498
5407, 441, 554, 0, 6590, 0.16475, 0.829821
5408, 609, 440, 0, 5917, 0.147925, 0.819655
5409, 204, 344, 0, 7182, 0.17955, 0.837939
5410, 625, 429, 0, 3172, 0.0793, 0.760819
5411, 169, 83, 0, 5931, 0.148275, 0.819878
5412, 251, 543, 0, 5000, 0.125, 0.803764
5413, 152, 292, 0, 9904, 0.2476, 0.868266
5414, 204, 425, 0, 3259, 0.081475, 0.763372
5415, 38, 1, 0, 5886, 0.14715, 0.819159
5416, 144, 362, 0, 2512, 0.0628, 0.738804
5417, 601, 166, 0, 4630, 0.11575, 0.796509
5418, 209, 76, 0, 6441, 0.161025, 0.827663
5419, 573, 214, 0, 4941, 0.123525, 0.802644
5420, 82, 443, 0, 2411, 0.060275, 0.734931
5421, 570, 640, 0, 2278, 0.05695, 0.729576
5422, 166, 250, 0, 6067, 0.151675, 0.822018
5423, 430, 186, 0, 7090, 0.17725, 0.836722
5424, 517, 462, 0, 3864, 0.0966, 0.779442
5425, 84, 547, 0, 5243, 0.131075, 0.808242
5426, 174, 117, 0, 7354, 0.18385, 0.840172
5427, 128, 409, 0, 2751, 0.068775, 0.747381
5428, 67, 100, 0, 12264, 0.3066, 0.888435
5429, 132, 402, 0, 2651, 0.066275, 0.743886
5430, 148, 482, 0, 2979, 0.074475, 0.754895
5431, 618, 40, 0, 3345, 0.083625, 0.76583
5432, 336, 602, 0, 5393, 0.134825, 0.810904
5433, 166, 146, 0, 4501, 0.112525, 0.793842
5434, 227, 69, 0, 5179, 0.129475, 0.807083
5435, 20, 47, 0, 9236, 0.2309, 0.861676
5436, 564, 291, 0, 5556, 0.1389, 0.813714
5437, 332, 39, 0, 16981, 0.424525, 0.919146
5438, 326, 624, 0, 2838, 0.07095, 0.750319
5439, 319, 129, 0, 4554, 0.11385, 0.794947
5440, 582, 496, 0, 13202, 0.33005, 0.89539
5441, 123, 457, 0, 2626, 0.06565, 0.742992
5442, 58, 8, 0, 7000, 0.175, 0.835517
5443, 420, 633, 0, 7244, 0.1811, 0.83875
5444, 574, 80, 0, 5893, 0.147325, 0.819271
5445, 613, 307, 0, 7823, 0.195575, 0.846007
5446, 323, 396, 0, 3862, 0.09655, 0.779393
5447, 398, 560, 0, 5307, 0.132675, 0.809387
5448, 599, 228, 0, 3901, 0.097525, 0.780341
5449, 365, 9, 0, 5497, 0.137425, 0.812707
5450, 96, 1, 0, 6893, 0.172325, 0.834063
5451, 411, 250, 0, 2693, 0.067325, 0.74537
5452, 460, 596, 0, 7067, 0.176675, 0.836416
5453, 232, 82, 0, 4520, 0.113, 0.79424
5454, 338, 614, 0, 2586, 0.06465, 0.741544
5455, 480, 166, 0, 6379, 0.159475, 0.82675
5456, 107, 337, 0, 4273, 0.106825, 0.788936
5457, 89, 440, 0, 2978, 0.07445, 0.754863
5458, 602, 167, 0, 4332, 0.1083, 0.790231
5459, 562, 251, 0, 6095, 0.152375, 0.822452
5460, 594, 82, 0, 5515, 0.137875, 0.813015
5461, 220, 413, 0, 5274, 0.13185, 0.808799
5462, 78, 248, 0, 5653, 0.141325, 0.815348
5463, 250, 19, 0, 4128, 0.1032, 0.785679
5464, 425, 632, 0, 7404, 0.1851, 0.840812
5465, 168, 254, 0, 6252, 0.1563, 0.824852
5466, 404, 272, 0, 5067, 0.126675, 0.80502
5467, 460, 281, 0, 5326, 0.13315, 0.809725
5468, 158, 376, 0, 4132, 0.1033, 0.78577
5469, 223, 123, 0, 7080, 0.177, 0.836589
5470, 572, 183, 0, 8863, 0.221575, 0.857786
5471, 155, 412, 0, 7023, 0.175575, 0.835826
5472, 568, 488, 0, 7778, 0.19445, 0.845462
5473, 631, 422, 0, 3292, 0.0823, 0.764323
5474, 599, 221, 0, 4080, 0.102, 0.784575
5475, 234, 178, 0, 11971, 0.299275, 0.886153
5476, 207, 493, 0, 5104, 0.1276, 0.805707
5477, 394, 12, 0, 5155, 0.128875, 0.806645
5478, 287, 137, 0, 3929, 0.098225, 0.781016
5479, 597, 338, 0, 8230, 0.20575, 0.850793
5480, 519, 477, 0, 5506, 0.13765, 0.812861
5481, 218, 367, 0, 6131, 0.153275, 0.823008
5482, 106, 91, 0, 5698, 0.14245, 0.816096
5483, 561, 161, 0, 3812, 0.0953, 0.778163
5484, 116, 437, 0, 3154, 0.07885, 0.760282
5485, 545, 338, 0, 7456, 0.1864, 0.841472
5486, 119, 478, 0, 14489, 0.362225, 0.904169
5487, 621, 129, 0, 5551, 0.138775, 0.813629
5488, 578, 82, 0, 6122, 0.15305, 0.822869
5489, 556, 64, 0, 6475, 0.161875, 0.82816
5490, 27, 303, 0, 9518, 0.23795, 0.864514
5491, 488, 611, 0, 5181, 0.129525, 0.80712
5492, 620, 203, 0, 3714, 0.09285, 0.775705
5493, 6, 464, 0, 5475, 0.136875, 0.812328
5494, 572, 539, 0, 3920, 0.098, 0.780799
5495, 325, 386, 0, 4255, 0.106375, 0.788538
5496, 505, 494, 0, 5522, 0.13805, 0.813135
5497, 381, 586, 0, 3156, 0.0789, 0.760341
5498, 485, 127, 0, 3493, 0.087325, 0.769916
5499, 180, 14, 0, 3864, 0.0966, 0.779442
5500, 311, 391, 0, 4180, 0.1045, 0.78686
5501, 292, 368, 0, 3972, 0.0993, 0.782043
5502, 573, 321, 0, 4552, 0.1138, 0.794905
5503, 560, 427, 0, 7110, 0.17775, 0.836988
5504, 602, 624, 0, 3917, 0.097925, 0.780727
5505, 514, 516, 0, 7001, 0.175025, 0.83553
5506, 478, 195, 0, 5667, 0.141675, 0.815581
5507, 498, 180, 0, 4049, 0.101225, 0.783855
5508, 454, 240, 0, 11517, 0.287925, 0.882505
5509, 110, 466, 0, 2770, 0.06925, 0.74803
5510, 207, 121, 0, 15134, 0.37835, 0.908279
5511, 476, 177, 0, 6580, 0.1645, 0.829678
5512, 440, 55, 0, 8298, 0.20745, 0.851569
5513, 163, 407, 0, 6988, 0.1747, 0.835355
5514, 611, 523, 0, 16735, 0.418375, 0.917769
5515, 602, 15, 0, 9105, 0.227625, 0.860328
5516, 625, 392, 0, 3905, 0.097625, 0.780438
5517, 239, 216, 0, 11330, 0.28325, 0.88096
5518, 78, 93, 0, 9988, 0.2497, 0.869063
5519, 180, 361, 0, 13625, 0.340625, 0.898366
5520, 326, 616, 0, 2992, 0.0748, 0.755306
5521, 108, 462, 0, 3874, 0.09685, 0.779686
5522, 385, 218, 0, 7893, 0.197325, 0.846847
5523, 550, 636, 0, 2281, 0.057025, 0.7297
5524, 385, 598, 0, 2892, 0.0723, 0.752098
5525, 386, 162, 0, 4033, 0.100825, 0.783481
5526, 576, 625, 0, 2421, 0.060525, 0.735322
5527, 317, 119, 0, 4333, 0.108325, 0.790252
5528, 621, 384, 0, 4120, 0.103, 0.785495
5529, 188, 617, 0, 6151, 0.153775, 0.823315
5530, 337, 610, 0, 2954, 0.07385, 0.754099
5531, 22, 169, 0, 5670, 0.14175, 0.815631
5532, 162, 440, 0, 3646, 0.09115, 0.773961
5533, 521, 472, 0, 5443, 0.136075, 0.811775
5534, 2, 154, 0, 6606, 0.16515, 0.83005
5535, 380, 591, 0, 2761, 0.069025, 0.747723
5536, 614, 120, 0, 5296, 0.1324, 0.809192
5537, 12, 626, 0, 12616, 0.3154, 0.891106
5538, 383, 177, 0, 4196, 0.1049, 0.78722
5539, 349, 599, 0, 5441, 0.136025, 0.811741
5540, 541, 351, 0, 8330, 0.20825, 0.851933
5541, 366, 217, 0, 5524, 0.1381, 0.813169
5542, 589, 155, 0, 3365, 0.084125, 0.766393
5543, 104, 408, 0, 30023, 0.750575, 0.972924
5544, 580, 19, 0, 3674, 0.09185, 0.774683
5545, 238, 298, 0, 10551, 0.263775, 0.874238
5546, 587, 554, 0, 5454, 0.13635, 0.811966
5547, 631, 41, 0, 3555, 0.088875, 0.771576
5548, 10, 612, 0, 8524, 0.2131, 0.854105
5549, 507, 493, 0, 5346, 0.13365, 0.810078
5550, 384, 427, 0, 6453, 0.161325, 0.827838
5551, 155, 200, 0, 9054, 0.22635, 0.859798
5552, 272, 409, 0, 4620, 0.1155, 0.796305
5553, 119, 377, 0, 2830, 0.07075, 0.750052
5554, 164, 159, 0, 4638, 0.11595, 0.796672
5555, 32, 611, 0, 3048, 0.0762, 0.757056
5556, 339, 122, 0, 4629, 0.115725, 0.796488
5557, 620, 615, 0, 3627, 0.090675, 0.773468
5558, 563, 631, 0, 2719, 0.067975, 0.746276
5559, 619, 312, 0, 7616, 0.1904, 0.843476
5560, 342, 547, 0, 8208, 0.2052, 0.85054
5561, 229, 72, 0, 5325, 0.133125, 0.809707
5562, 633, 209, 0, 3670, 0.09175, 0.774581
5563, 44, 67, 0, 4033, 0.100825, 0.783481
5564, 633, 605, 0, 4196, 0.1049, 0.78722
5565, 94, 328, 0, 3817, 0.095425, 0.778287
5566, 55, 122, 0, 8092, 0.2023, 0.849197
5567, 133, 405, 0, 2212, 0.0553, 0.726802
5568, 231, 407, 0, 4921, 0.123025, 0.802261
5569, 117, 49, 0, 6250, 0.15625, 0.824822
5570, 501, 493, 0, 5119, 0.127975, 0.805984
5571, 548, 465, 0, 6689, 0.167225, 0.831228
5572, 187, 316, 0, 5802, 0.14505, 0.817803
5573, 315, 306, 0, 3463, 0.086575, 0.769102
5574, 608, 275, 0, 4421, 0.110525, 0.79215
5575, 380, 209, 0, 4529, 0.113225, 0.794427
5576, 58, 438, 0, 3874, 0.09685, 0.779686
5577, 639, 489, 0, 3126, 0.07815, 0.75944
5578, 74, 307, 0, 6070, 0.15175, 0.822064
5579, 430, 585, 0, 5314, 0.13285, 0.809512
5580, 583, 496, 0, 13521, 0.338025, 0.897643
5581, 310, 453, 0, 4636, 0.1159, 0.796631
5582, 1, 131, 0, 7759, 0.193975, 0.845231
5583, 177, 1, 0, 4168, 0.1042, 0.786589
5584, 294, 252, 0, 5973, 0.149325, 0.820544
5585, 201, 419, 0, 3811, 0.095275, 0.778138
5586, 96, 429, 0, 3059, 0.076475, 0.757395
5587, 342, 612, 0, 2942, 0.07355, 0.753715
5588, 639, 39, 0, 3678, 0.09195, 0.774786
5589, 73, 464, 0, 8040, 0.201, 0.848589
5590, 149, 236, 0, 7711, 0.192775, 0.844646
5591, 126, 387, 0, 3418, 0.08545, 0.767867
5592, 609, 215, 0, 4177, 0.104425, 0.786792
5593, 327, 32, 0, 12748, 0.3187, 0.892088
5594, 158, 153, 0, 4849, 0.121225, 0.80087
5595, 5, 579, 0, 3645, 0.091125, 0.773935
5596, 208, 427, 0, 3214, 0.08035, 0.76206
5597, 226, 477, 0, 8132, 0.2033, 0.849662
5598, 172, 19, 0, 7317, 0.182925, 0.839696
5599, 596, 493, 0, 4135, 0.103375, 0.785838
5600, 51, 426, 0, 2497, 0.062425, 0.738239
5601, 109, 445, 0, 3107, 0.077675, 0.758865
5602, 400, 268, 0, 3095, 0.077375, 0.7585
5603, 453, 298, 0, 8504, 0.2126, 0.853884
5604, 171, 540, 0, 8903, 0.222575, 0.858211
5605, 1, 468, 0, 5334, 0.13335, 0.809866
5606, 415, 576, 0, 5046, 0.12615, 0.804628
5607, 492, 93, 0, 3791, 0.094775, 0.777642
5608, 508, 584, 0, 8558, 0.21395, 0.854481
5609, 337, 331, 0, 8268, 0.2067, 0.851228
5610, 560, 350, 0, 6725, 0.168125, 0.831735
5611, 180, 57, 0, 6065, 0.151625, 0.821986
5612, 366, 374, 0, 9593, 0.239825, 0.865255
5613, 20, 631, 0, 5235, 0.130875, 0.808098
5614, 638, 406, 0, 3096, 0.0774, 0.75853
5615, 36, 629, 0, 3822, 0.09555, 0.77841
5616, 456, 202, 0, 5491, 0.137275, 0.812604
5617, 580, 147, 0, 3754, 0.09385, 0.776716
5618, 550, 637, 0, 2332, 0.0583, 0.731787
5619, 547, 509, 0, 4365, 0.109125, 0.790947
5620, 506, 383, 0, 4220, 0.1055, 0.787759
5621, 633, 568, 0, 4808, 0.1202, 0.800069
5622, 597, 33, 0, 4701, 0.117525, 0.797945
5623, 422, 242, 0, 3795, 0.094875, 0.777741
5624, 12, 102, 0, 7442, 0.18605, 0.841295
5625, 372, 572, 0, 6901, 0.172525, 0.834173
5626, 105, 331, 0, 3805, 0.095125, 0.77799
5627, 605, 16, 0, 8961, 0.224025, 0.858823
5628, 576, 406, 0, 5132, 0.1283, 0.806223
5629, 581, 532, 0, 3838, 0.09595, 0.778804
5630, 316, 122, 0, 4310, 0.10775, 0.78975
5631, 538, 628, 0, 2517, 0.062925, 0.738991
5632, 484, 104, 0, 3621, 0.090525, 0.773312
5633, 499, 300, 0, 5781, 0.144525, 0.817461
5634, 378, 601, 0, 2657, 0.066425, 0.7441
5635, 296, 312, 0, 3237, 0.080925, 0.762733
5636, 105, 440, 0, 2185, 0.054625, 0.725643
5637, 182, 490, 0, 8832, 0.2208, 0.857455
5638, 387, 193, 0, 4218, 0.10545, 0.787714
5639, 320, 614, 0, 2986, 0.07465, 0.755116
5640, 264, 208, 0, 7066, 0.17665, 0.836402
5641, 111, 556, 0, 7155, 0.178875, 0.837584
5642, 151, 170, 0, 14588, 0.3647, 0.904811
5643, 509, 21, 0, 3440, 0.086, 0.768473
5644, 588, 233, 0, 3996, 0.0999, 0.782612
5645, 422, 158, 0, 7723, 0.193075, 0.844793
5646, 517, 40, 0, 8011, 0.200275, 0.848248
5647, 260, 80, 0, 3955, 0.098875, 0.781638
5648, 293, 313, 0, 3382, 0.08455, 0.766868
5649, 512, 581, 0, 8304, 0.2076, 0.851638
5650, 596, 151, 0, 4075, 0.101875, 0.784459
5651, 63, 435, 0, 1910, 0.04775, 0.712949
5652, 72, 56, 0, 3830, 0.09575, 0.778608
5653, 342, 461, 0, 5462, 0.13655, 0.812104
5654, 49, 68, 0, 4348, 0.1087, 0.790578
5655, 565, 624, 0, 2237, 0.055925, 0.727862
5656, 416, 375, 0, 12102, 0.30255, 0.88718
5657, 243, 241, 0, 8498, 0.21245, 0.853817
5658, 355, 552, 0, 6868, 0.1717, 0.83372
5659, 502, 390, 0, 3819, 0.095475, 0.778336
5660, 460, 203, 0, 5241, 0.131025, 0.808206
5661, 613, 81, 0, 10156, 0.2539, 0.870637
5662, 167, 336, 0, 12687, 0.317175, 0.891635
5663, 197, 408, 0, 3618, 0.09045, 0.773234
5664, 262, 60, 0, 7602, 0.19005, 0.843302
5665, 93, 8, 0, 7001, 0.175025, 0.83553
5666, 578, 148, 0, 3332, 0.0833, 0.765463
5667, 110, 338, 0, 3301, 0.082525, 0.764581
5668, 423, 231, 0, 3722, 0.09305, 0.775908
5669, 311, 299, 0, 3639, 0.090975, 0.77378
5670, 560, 632, 0, 2441, 0.061025, 0.736098
5671, 397, 286, 0, 3052, 0.0763, 0.757179
5672, 567, 529, 0, 3893, 0.097325, 0.780147
5673, 499, 473, 0, 4943, 0.123575, 0.802682
5674, 74, 423, 0, 2586, 0.06465, 0.741544
5675, 596, 379, 0, 3838, 0.09595, 0.778804
5676, 481, 352, 0, 6992, 0.1748, 0.835409
5677, 244, 235, 0, 8623, 0.215575, 0.855195
5678, 610, 364, 0, 3858, 0.09645, 0.779295
5679, 594, 420, 0, 6956, 0.1739, 0.834922
5680, 289, 444, 0, 4741, 0.118525, 0.798744
5681, 106, 94, 0, 6364, 0.1591, 0.826528
5682, 135, 530, 0, 13348, 0.3337, 0.896428
5683, 225, 148, 0, 6408, 0.1602, 0.827178
5684, 530, 128, 0, 6495, 0.162375, 0.828451
5685, 417, 450, 0, 10557, 0.263925, 0.874291
5686, 590, 485, 0, 4145, 0.103625, 0.786066
5687, 344, 546, 0, 8181, 0.204525, 0.850229
5688, 211, 494, 0, 4871, 0.121775, 0.801297
5689, 238, 81, 0, 4569, 0.114225, 0.795257
5690, 263, 142, 0, 4545, 0.113625, 0.79476
5691, 380, 335, 0, 4559, 0.113975, 0.79505
5692, 393, 297, 0, 2608, 0.0652, 0.742343
5693, 115, 422, 0, 2887, 0.072175, 0.751934
5694, 134, 484, 0, 3737, 0.093425, 0.776288
5695, 392, 177, 0, 4349, 0.108725, 0.7906
5696, 72, 69, 0, 4407, 0.110175, 0.79185
5697, 569, 211, 0, 4791, 0.119775, 0.799735
5698, 343, 549, 0, 8202, 0.20505, 0.850471
5699, 455, 210, 0, 5092, 0.1273, 0.805485
5700, 454, 494, 0, 9831, 0.245775, 0.867568
5701, 120, 94, 0, 5888, 0.1472, 0.819191
5702, 185, 544, 0, 7889, 0.197225, 0.846799
5703, 225, 74, 0, 4365, 0.109125, 0.790947
5704, 612, 163, 0, 3508, 0.0877, 0.77032
5705, 281, 120, 0, 5184, 0.1296, 0.807174
5706, 139, 440, 0, 3269, 0.081725, 0.763661
5707, 580, 121, 0, 12605, 0.315125, 0.891023
5708, 485, 606, 0, 5139, 0.128475, 0.806352
5709, 413, 567, 0, 5095, 0.127375, 0.80554
5710, 188, 615, 0, 6325, 0.158125, 0.825948
5711, 319, 590, 0, 4096, 0.1024, 0.784944
5712, 37, 194, 0, 8666, 0.21665, 0.855664
5713, 211, 567, 0, 6788, 0.1697, 0.832614
5714, 430, 102, 0, 10876, 0.2719, 0.877101
5715, 288, 171, 0, 9187, 0.229675, 0.861174
5716, 614, 7, 0, 5373, 0.134325, 0.810554
5717, 87, 282, 0, 6367, 0.159175, 0.826572
5718, 627, 418, 0, 3316, 0.0829, 0.765008
5719, 247, 19, 0, 4216, 0.1054, 0.787669
5720, 242, 170, 0, 12322, 0.30805, 0.88888
5721, 233, 267, 0, 6155, 0.153875, 0.823377
5722, 567, 331, 0, 4854, 0.12135, 0.800967
5723, 421, 218, 0, 10434, 0.26085, 0.873185
5724, 112, 463, 0, 2730, 0.06825, 0.746658
5725, 55, 464, 0, 2534, 0.06335, 0.739627
5726, 584, 634, 0, 2882, 0.07205, 0.751771
5727, 248, 88, 0, 4687, 0.117175, 0.797663
5728, 19, 574, 0, 3976, 0.0994, 0.782138
5729, 309, 124, 0, 4942, 0.12355, 0.802663
5730, 637, 631, 0, 4232, 0.1058, 0.788027
5731, 503, 488, 0, 5193, 0.129825, 0.807338
5732, 594, 327, 0, 7124, 0.1781, 0.837174
5733, 563, 157, 0, 3441, 0.086025, 0.7685
5734, 392, 249, 0, 5710, 0.14275, 0.816294
5735, 281, 417, 0, 3515, 0.087875, 0.770508
5736, 583, 89, 0, 5515, 0.137875, 0.813015
5737, 143, 463, 0, 3976, 0.0994, 0.782138
5738, 515, 475, 0, 5600, 0.14, 0.814459
5739, 114, 432, 0, 3059, 0.076475, 0.757395
5740, 3, 307, 0, 5773, 0.144325, 0.81733
5741, 65, 9, 0, 6783, 0.169575, 0.832545
5742, 568, 181, 0, 9027, 0.225675, 0.859516
5743, 367, 348, 0, 13042, 0.32605, 0.89424
5744, 322, 474, 0, 24338, 0.60845, 0.953113
5745, 438, 518, 0, 7450, 0.18625, 0.841396
5746, 617, 107, 0, 14514, 0.36285, 0.904331
5747, 615, 252, 0, 4346, 0.10865, 0.790535
5748, 389, 601, 0, 2641, 0.066025, 0.74353
5749, 454, 514, 0, 5066, 0.12665, 0.805001
5750, 250, 128, 0, 4937, 0.123425, 0.802567
5751, 477, 173, 0, 6046, 0.15115, 0.82169
5752, 213, 485, 0, 7086, 0.17715, 0.836669
5753, 588, 623, 0, 2949, 0.073725, 0.753939
5754, 212, 480, 0, 7164, 0.1791, 0.837702
5755, 445, 509, 0, 12079, 0.301975, 0.887001
5756, 597, 273, 0, 4801, 0.120025, 0.799931
5757, 416, 446, 0, 10781, 0.269525, 0.876273
5758, 223, 587, 0, 14612, 0.3653, 0.904966
5759, 318, 127, 0, 4553, 0.113825, 0.794926
5760, 43, 384, 0, 40000, 1, 1
5761, 65, 414, 0, 2735, 0.068375, 0.74683
5762, 624, 600, 0, 3968, 0.0992, 0.781948
5763, 302, 313, 0, 3175, 0.079375, 0.760908
5764, 624, 369, 0, 4320, 0.108, 0.789969
5765, 498, 164, 0, 3689, 0.092225, 0.775068
5766, 446, 634, 0, 6482, 0.16205, 0.828261
5767, 454, 294, 0, 8528, 0.2132, 0.854149
5768, 527, 504, 0, 4130, 0.10325, 0.785724
5769, 237, 100, 0, 4256, 0.1064, 0.78856
5770, 553, 517, 0, 3842, 0.09605, 0.778903
5771, 163, 282, 0, 6859, 0.171475, 0.833596
5772, 230, 164, 0, 6104, 0.1526, 0.822591
5773, 318, 307, 0, 3520, 0.088, 0.770642
5774, 184, 494, 0, 8926, 0.22315, 0.858454
5775, 67, 384, 0, 3188, 0.0797, 0.761293
5776, 571, 121, 0, 7329, 0.183225, 0.839851
5777, 68, 417, 0, 3596, 0.0899, 0.772658
5778, 605, 372, 0, 3673, 0.091825, 0.774658
5779, 577, 21, 0, 3762, 0.09405, 0.776917
5780, 76, 199, 0, 14532, 0.3633, 0.904448
5781, 257, 504, 0, 4678, 0.11695, 0.797482
5782, 457, 195, 0, 5022, 0.12555, 0.804178
5783, 238, 15, 0, 4103, 0.102575, 0.785105
5784, 166, 478, 0, 7998, 0.19995, 0.848094
5785, 487, 93, 0, 3838, 0.09595, 0.778804
5786, 636, 52, 0, 3644, 0.0911, 0.77391
5787, 71, 421, 0, 2569, 0.064225, 0.740921
5788, 225, 101, 0, 12415, 0.310375, 0.88959
5789, 22, 554, 0, 5484, 0.1371, 0.812483
5790, 60, 427, 0, 2904, 0.0726, 0.752488
5791, 307, 168, 0, 15701, 0.392525, 0.91175
5792, 348, 127, 0, 11194, 0.27985, 0.87982
